"Timestamp","Domain","ScenarioId","ResultId","RunId","InvestigationId","RowStatus","InvestigationStatus","CanonicalEntity","BenchmarkValidity","DeterministicScore","Classification","AIJudgeScore","HumanReviewRequired","Failure","AIInvoked","AIOutcome","AISkipReason","AIDiagnosticCategory","LLMModelName","PromptVersion","InputTokens","OutputTokens"
"2026-07-18T01:57:09","banking","banking-benchmark-002","ce82eb58-c72a-477f-8bf4-47f780b3972a","83303f8f-c852-481b-9e9a-b0cd8bc7f7c1","ee9d4bf0-93b5-4cf4-8969-1c0002d4b32d","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","BNK-2026-0002","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T01:58:03","banking","banking-benchmark-005","f7e3576b-ce6c-48c7-86cd-cdc8fd492a54","5f520fa6-cc28-481b-aaa2-874564665149","INV-20260718-015741-E44D101A","completed","AI_ANSWERED","MSG-BNK-2026-0005-A","valid","0.0","fail","79.264","True","",,,,,,,,
"2026-07-18T01:58:20","banking","banking-benchmark-010","159ac952-fb49-4092-9ced-d7c87d560e0c","cb042854-113f-40df-94ea-3e3fe43aeb5f","INV-20260718-015808-C42F48FE","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","BNK-2026-0010-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T01:59:00","banking","banking-benchmark-011","92f470b5-1518-4d34-bbe8-99ae184abdf6","cb61321f-db8a-4695-b7cb-d292b82a9d8c","INV-20260718-015839-852286CC","completed","AI_ANSWERED","BNK-2026-0011-A","valid","77.916","pass","77.916","True","",,,,,,,,
"2026-07-18T01:59:42","banking","banking-benchmark-016","76f1bbd1-0ca5-40ed-b0ce-a51bdd0b0593","616fabdb-9ae4-49c0-bc84-2024f13aa861","INV-20260718-015921-CC129D67","completed","AI_ANSWERED","BNK-2026-0016-A","valid","62.127","fail","0.0","True","",,,,,,,,
"2026-07-18T02:00:22","orders","orders-benchmark-001","aaa7cefc-1e5e-46c0-96e9-e8d67b4ef948","9f8a8569-ca3a-4ec7-be99-f15cb6495318","INV-20260718-020001-85593F40","completed","AI_ANSWERED","ORD-2026-0001-A","valid","77.579","pass","77.579","True","",,,,,,,,
"2026-07-18T02:00:30","orders","orders-benchmark-004","58338f1f-8353-4c46-be0f-b87b8b0d7a6a","dcd78a19-0261-4222-a4ba-b2c8af07d4f2","INV-20260718-020028-1BFC805D","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:00:47","orders","orders-benchmark-007","c6f4ae9d-59aa-4a48-8893-c5bf7254d666","ee905302-4813-4636-982f-eb9dc9fe3c29","INV-20260718-020035-E948F02A","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","ORD-2026-0007-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T02:01:04","orders","orders-benchmark-010","6182bf34-c274-487f-82b1-eec48e2da150","b2b99e5f-5054-4ee6-a49b-decb2c039af1","INV-20260718-020052-C1F9C131","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","ORD-2026-0010-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T02:01:45","orders","orders-benchmark-018","1263a531-6376-4755-8397-dac2e1694452","630f55ad-ab1b-42ae-8a90-dcc6261c3674","INV-20260718-020124-CFFE6E8E","completed","AI_ANSWERED","ORD-2026-0018-A","valid","72.394","pass","72.5","True","",,,,,,,,
